target	id
3	15489165451174686907
3	143183735913368907
3	7381850688763073960
3	5866442919963883843
3	11698739094635292930
3	16569189339304338649
3	5492255415117831482
3	1174297909242150498
3	5225720520749704923
3	12401747389086037348
3	668642720292705338
3	13519866664109006088
3	14663146778799045500
3	14024863085979220485
3	16348874031343530843
3	841043808065190646
3	7286517446144967668
3	5042322321802051507
3	3913087016178584861
3	1463820402815660142
3	18200611618013554755
4	13365008857581398210
3	16318521529788102698
3	10252444388605689538
3	15561891183928212690
3	15015257467007259016
3	13425518309785912693
3	2424440238982625278
3	15683349073129097929
3	1310334728691160665
3	14634846512313694808
3	7054664526368510863
3	10491544557142984274
3	13991570101882093619
3	13529347079304555005
4	12954792255504786883
2	2816502689984927751
3	7046078855517733438
4	6262756559823665172
3	5031335333424655399
3	4199926015151462049
3	11502242527244166806
1	11417537893792747653
3	12996265867676222495
1	2654783657635722707
1	9354285904627359944
3	7041166044153917041
1	2634516760339772714
1	14229362205176599912
1	13209329108471421458
3	14825888825422853293
2	13994737222520973854
4	3291727115881393219
3	9401123680742097333
3	17732346334547348533
3	3491925267520376993
3	2435332901378228538
3	5064550796683286534
4	4910634131347846916
3	18439966989913370827
3	34954904928671990
3	7926245865486547116
3	751817036280288483
4	8627930066153663610
3	3903183693808591437
3	8473915390512385260
3	16141074398985586930
3	1105766780601501370
3	208599000907770829
3	12957810463190270064
4	12797910302168735367
3	7317139446699561049
3	15636924982191502339
3	6046941064373219235
1	10910012111572960624
2	2311926181382708697
3	12449251649031550865
4	460709320392886446
4	13986178737486823785
4	4773804893250439222
4	6294264067407918543
3	15279081122734831890
4	14622211153119659951
3	2654738082131959015
4	5329569555550609946
4	4212339417988711529
4	5017836544586363561
4	7012077515399056271
4	7768535662166463036
3	15415024472080656210
4	2687229491759991062
4	11933361355193951054
2	7961880162724596245
4	7445069964188746180
3	7919243543958870050
4	1343661068509633375
3	1367975526231663669
4	1648981755826015754
4	17414071806561045780
4	11710868064949992559
4	9294786847185779594
1	2882124269295532582
2	8745287340537721459
2	11892918986350060443
3	6934705653030725747
4	3525115465582984383
4	13694092679348350573
4	11615088823301026864
4	17707780750314628386
4	13944006992182606411
4	5145361536045965631
4	15158362825930423044
4	7961867215757767107
4	18106203619222426051
4	7362657196782101415
4	3769436540355267940
4	4311440353103612326
2	16270748668748787816
4	13287412073765214717
4	10343778966682333907
4	16553904306025587769
4	3028242430860687965
4	4250877964111437128
3	8383437907353511256
4	915035938463176936
4	10498749371440435971
4	5136827917466603545
3	792696603943236789
4	1306156828748887501
2	9104497521169976157
4	6312709592951664849
4	14098976144922048054
4	15674307461163471821
4	16452361351370322788
3	3650719798223447404
4	13003716088325832390
4	17268857352195042232
4	16076122671777796602
4	16265598515536311575
4	11807294423995460784
4	18373492631829651477
4	8319457911843040208
4	7116319889299818447
4	5663899062015238390
3	13196175974069898146
2	15284416756658226333
4	10757911400870717985
4	16094756711853604794
1	3009477413055329981
2	12389771300713504149
4	6344146704372016235
3	13452181299625978199
4	13615919442658374385
2	1562127149696359900
3	6734323270248661275
4	5772023866771763732
3	5932736416759773576
4	4201248740497073037
3	11760690475548110859
3	6568728281951675179
3	18244297493538118086
1	17121212039084541656
4	13327219103133182301
4	8656692356144236585
4	12774301362878246733
4	10965156257981138137
4	15389527672124851018
3	12104081187913528875
4	4194242339517435716
4	14404609421103712256
4	11434377550853582995
4	2589297239685941571
4	10193191347662631453
3	5310168959012211153
4	17887813124325399767
4	13364844056215246670
4	1852451165968205411
3	9085399364532522068
4	346069920204392816
4	12950339635896929653
4	9210319957538824504
4	12679884128289539474
4	9396927629144850497
3	16108618801798831236
4	14526790070137733734
4	14365191679116993455
4	15702530303255363062
4	6332184613765651805
4	9253046869433328777
4	17718857841292659342
4	1937327523064329841
4	2839956688615091863
4	8845756366048548778
4	9227310035070673888
4	17240048120712883169
3	16741070569908212550
3	1710386177627610468
4	9073177064493086144
4	123388252767748688
4	908107517037065103
4	1039377384877197642
3	9463821792956965632
4	16642022846879015258
3	18074294010150944741
4	4024264835072713840
4	3832321460581531687
4	178054389471607823
4	12230888127840668996
1	16739418138811660825
1	6490573426533458029
3	3677971182613501365
3	11455324447686842435
3	12151019717828463922
3	13877050033495629189
3	14134224867308000791
1	9105915741604098245
3	8153800258937656732
2	13911826092310255174
1	785177596309233250
3	9141392798297405955
3	18282134237616199567
3	2837561994023345430
3	15019176513301324705
2	7015695811672194231
3	1193339026639162793
2	5602296469807533724
3	6724465996430491099
3	9025294840113149283
3	7837188261728084288
3	8673760087701141241
1	17676907496510783698
3	797219605188971028
3	17010607347138047416
4	2904036054291981645
3	13804984957408797000
3	2214859574861737745
3	12903299539424345511
3	13283527754760332019
2	3079979759341509064
1	15570879118454407450
4	16915791731185976435
2	1619296604484154547
3	3511017398564773465
1	5235047819766684583
3	6345159025151898056
3	14738285060699704005
3	6432635948578940764
3	13519132080614205012
3	5487117653012721978
1	1007509642807939372
3	11137324423332168375
4	2521157129920315499
3	4317281088207649478
3	5975585039011679833
3	8165580191714726933
3	10880862964644699343
3	5463182263221591128
4	1525062951391534742
2	2279354157357324346
3	9454415505298655612
4	1614928147579518332
3	17678692351422254167
3	4101284832841980614
3	12037601364334949091
3	630635459564231103
3	4897758413642787025
3	4967242104033300673
3	2627843067748120548
3	1353253404438011211
3	16154539767759777180
3	461142629507536953
3	8430264680401728374
3	18044008814084179934
3	17872732825275573005
3	9110375339782897434
3	13593790158110737268
3	8961149120706100440
3	81888205798672134
3	11330802945147356191
3	1435165461017667211
3	163384508521870566
4	3569874117742273534
3	12940836479594341139
2	14808412511758318632
2	14541398170324106356
3	13341132980763263265
3	13642523121375563610
3	17116279874369382663
3	15621302240667535033
3	7458159825299205187
3	4216208089163729782
3	7496832339183998441
3	2465158507239608598
3	3816907637872796271
3	513895994383008665
3	16360758473476796872
3	18170237383831124112
3	11746179995940213243
1	6873235576804529979
3	13196132158863322617
3	9102565616887278893
3	18400499661084111697
3	4878875519934819940
3	17334793036476726372
3	9287288298896550704
3	16122232893045421769
3	7586192191982996373
3	14761580820549371301
3	7877137021928258542
3	10934937285431790085
3	16827307270377703700
3	14294899571451467373
3	4132075497099748777
3	17861716604160999211
1	533810759121953092
3	16731597625108458771
3	3995132644895460334
3	3231754909913486718
2	636969456035259458
3	8185503997510049432
3	11452467761265708085
3	16462788511180268313
3	10022620129320740170
3	470689651428737346
2	11397389295611847086
1	7750204044812683346
3	5540965375023257356
3	17634458511183807278
1	7458297494038985954
3	2123274492052823669
3	16674977028023365571
3	5839658965715060674
3	11937918748638737817
3	1146170861184676857
3	9335987638864957137
3	16762702021742077324
3	5343834649266407263
3	5919957471888938666
3	15310626153559057328
3	5955390041121952415
3	16407953090202103286
2	6840642582856271491
3	11959015905317591787
3	18435946711337136054
3	18320343369328066673
2	1748381790936431634
3	16065206463394901764
1	1692202466595426413
3	11310479124585979789
3	10526693924266056346
3	16417070175004793892
3	6733973602253204791
3	5325131602579960681
3	9536495933393232782
4	17654111662622187720
3	5967997533962300005
1	1406448362247440676
3	10642914625890421379
3	5295840308997727499
3	4706516256104021316
3	13821848443100319284
3	12930161782127748846
3	2028125550385977417
3	13748982909667605372
3	16297080176580146895
3	14689812153167974191
3	11072340973834854514
3	430822720139699876
3	7708976802679433934
3	10205373816925559610
3	153775301078361629
1	12670264364033344828
3	16565436970701032438
3	6384299564131919053
1	10270902732642629918
3	15157283542161409108
3	4201469578809546090
3	10441698777947650555
3	9300460005416765490
1	8793703393652288124
3	8878475220382083436
3	6793830965823517892
1	6629207766479060772
3	5969081104585260212
3	1858225575164894744
3	14996563427921734258
4	3110839845513811045
4	1078984418173797063
3	13722479878083582382
2	1325485300545788799
4	12665434106622284685
1	12789253982383702399
3	15154352774915833927
3	1115403416750621166
3	11728572574797057428
2	7935076484065274768
3	12583824107016543706
2	3815910666379681064
3	13153721755733880634
3	9642393430774721052
3	15173326790384506615
3	17124480142374479843
4	5652521692667807983
3	6256021013739746283
4	8126320498614307134
2	6291299079634797511
3	13782648335276258299
3	3797823348679954403
4	10805375008077136273
2	12872344440845396503
3	13301315419651472961
4	12817408973021681994
3	5390981938865833749
3	7563499054071617182
3	16645784586927263827
3	4298730891839363782
3	3137107627514729367
3	1748801988106509580
3	15212579933382528230
3	8145889851992758612
3	16560200252788292172
3	2549433245302563224
3	17487880758977300168
3	1064918567190319695
3	3097474220293869645
3	11804686474975446673
3	14260975974985588065
3	2162756706709782188
3	11698120413958548177
3	3618517002880794950
3	6647643910408367621
3	5404895027056833016
3	10587238190265544691
3	14946812077092574073
3	4781575672548374040
3	14153290124691697701
3	6407582138332877992
3	1663815257608727058
3	7430452244797797950
4	11283338456996453996
3	8193055573972744913
4	6326393405529170049
3	5880089484576734782
3	4059998331779339280
3	5148745520621150046
3	5358454303710677731
3	17214750938434630425
3	18001461764542110841
3	4581643303806532160
2	17164026090924746257
3	13812392310457739179
3	12632810272602446692
3	17303381839752684818
3	8113533179163992361
3	15269393358682619974
3	10611257155430660516
3	12411207390457166780
2	5629936188304232754
3	171272677704915856
3	11631739226078830493
3	10329883793004025057
3	11403825014629318444
1	17116077185716061737
3	2176134398457420957
3	13232153944713332879
3	253891027470815297
3	5171161486904060130
3	5224494178536647462
3	7985316028424897987
3	654585491741154487
3	1036493436438268235
3	4581726207753613261
3	4342669600034912433
3	7377516863063332044
2	5103445796289779602
1	2245215986795138181
3	13756499897666445897
3	7275840006652980332
3	5637134122070452931
3	15077935155594419208
3	3201529023657017562
3	1297272550844192510
2	11178883891963698252
2	986257878506065393
2	1402318392746018743
3	3860866873251080748
3	1050761522393600840
3	2107642950928725902
3	2831179671425035047
3	17598926518611786490
3	10276378899126458428
3	11409928328566501015
3	9019002714285406920
3	11443341559332644657
3	434013822979525852
3	5831696862319509508
2	6848630836063570992
3	11013196739353803248
3	3905099332009954988
3	13563020521822129901
3	13859269921813575838
3	810485556867495893
3	11221442076741825354
1	9592343210127804098
3	8490622867695390027
3	8796869551799207733
3	8190585970637412963
3	9788192683891297877
3	3660792540325471689
3	16043321195132087567
3	16381018235917556029
4	8435509443867699907
3	8693310594087079358
2	843492668952050917
3	15505241955347294418
3	13138519641518317500
3	12992729731370978828
3	13988532312859901933
3	17475434666837913246
3	17426543550651945135
4	5848902706699456314
3	4162202920386999333
2	13175559639361139919
3	9892842724151213015
3	11330067616408512676
3	16427206220576649490
3	7492574200646498105
3	8647091634014343898
3	1477078845872870583
1	16556167810386814712
3	13863623596891745017
4	9949585116726533459
3	3504026166612048498
4	7481418941524690361
3	11529268668676094780
3	15575008413424743828
3	9845736730367521911
1	2712874507996034907
3	4540369278145204982
2	3312497114568292761
4	70827056169934010
1	12772668242440158989
1	6650811427302601320
3	398595847041710047
3	7948731753680965365
1	2350635625617790573
3	10852401113924112586
3	12282421208831462208
3	2307568720649065190
3	112436164502242166
3	2153743248007654893
3	7413030871719550104
3	4790272649959071897
4	523047521747384457
3	11501675621537438976
3	1452364516348769268
3	13550630098895661291
3	11315439957371342837
2	4597055358804209576
3	8141984995759545007
3	2242670847870775910
1	13747088873089258333
3	13570819159744844754
3	15426685171417105043
3	10363300456427353627
2	5580433131223955131
3	15561512640341984241
3	15833035533503394079
3	15196360569893461519
3	12090208065109271342
2	10557400432895440731
4	2363298185083440637
2	6109382583801495492
3	14024010746985597240
3	2303424410976637967
3	7043600922282814465
3	15871237023458204053
3	10410676237232001927
3	16441211557391449256
3	10793567988931840977
3	16269449602253908832
3	1105959060618924043
3	12747150901370597229
2	3384143397835516147
3	10210286920427963790
3	10329815907332945111
3	9488786353710742270
3	406657025475675311
3	16278374458744483334
3	9879940076016223137
3	2073212742716631631
3	6464985487943223560
3	6156521156875526854
3	1623441751573372437
3	13621011100191268736
3	6209092150644221420
3	16646753412497024910
3	10160176449034111704
3	3598230007728710590
3	12662836297413762303
1	153902805707789364
4	218469721233524631
3	10228737109403420619
3	7283496504439989016
1	2796025453764351677
2	11991631877428141984
4	3796392557677108142
1	13890040535605182759
3	14813394847827050409
3	8575937541012709194
3	9790845271153981776
3	2395052117589871446
3	1800149128897987252
3	14032346992331912116
3	2639369231065377632
3	7670022800937964937
3	1845721469424463713
3	5887885312058451866
3	10650261516337588945
3	3863277875813626893
3	11064786366831042712
3	14060435773885714524
3	1549542934513939698
3	6553710418198429281
3	6850674161735302963
3	12929992482356757949
3	10443717511513458590
3	11952674491957284807
3	16871819157912852042
3	7660582406592245944
3	1899928427169789819
3	13662623937547578578
3	15519960229381978950
3	12761987984608749605
3	16978648794580632108
3	993773246488596342
3	1244174157346256314
3	7350333868428675097
3	4263891437996205518
1	17719152745848162029
1	7279368805136895080
3	3680133407612734958
3	17695493630788085789
3	13152257692656113675
3	9477101888286367917
3	8906078504281897332
3	4708742723650627094
3	14453711445561362409
4	402144496114794567
3	17845800060282991639
3	10223735054158360391
1	12375787923801031882
4	9473202131646114033
3	16715260274811731263
3	13823077611351688017
3	13354946627341138999
4	8784737396808378825
3	12722366894470708934
3	1888431635370616612
3	8998529833309958637
3	8457342684451518781
3	1634109254561180368
1	18250095888355647822
3	7276800525695839239
4	4389333984281072784
3	2653600424541774141
3	2665911337724288205
3	9210703841402659345
3	11454513979977912770
3	1907695890795551323
3	15179191009293848763
3	13468557802447944233
3	16976672842114758920
4	10364428726017863345
3	8079734240186035560
1	10452229034389766768
3	14287277934442431845
3	7416063725601635118
3	6419337670391877138
3	10456934457851783856
3	17031348745712034029
3	14129332035489433671
3	14558038276549749364
3	14722771907560755272
3	15360561108637504367
3	13388443591521731386
3	12192384016386458845
3	17355523614389953202
3	16759784526010523586
4	86578242037762763
3	723217157207395453
3	7335970601631917929
3	12265101080242262989
3	17119237130406017570
2	6832956971160337028
3	9569426631715624674
3	15287033867520582366
1	15328022151380177029
3	10420117356627639665
3	17469721426073944162
3	17864677616524005348
3	16715298049958385454
3	8537344498659182008
2	13230192669416853089
3	14175613476965096817
4	9065409628126146747
3	7932114045095628975
4	18329345507567402701
3	17296597460612937327
3	1445521073783739214
3	10230113159520951007
3	12402120627354727447
3	12736739857488162537
3	17273933837377110793
3	10342333721595344063
1	17281258948254157248
3	10978071845051227075
3	5817785603942431955
3	2028756295700362281
3	4118417828556419873
3	9739164553747731192
3	446718525004769472
3	8985360650724212827
3	18328154106025047363
3	4836463200427377805
1	7229203447170595101
3	11821952843083952945
1	13300296504186235492
3	6218598085342481197
3	11600740082170410905
3	9408595965659992150
1	9079832836145994797
2	3333078329601662107
3	9877046903224057975
1	8500769113866989054
3	10523753147466410024
1	4996391713821730226
3	9265285815137804901
3	8674427827771454939
3	8190784883109331753
1	16511738726310737876
3	12889395422073941300
3	1694957694051573790
3	5533817617927373195
3	17885422319622374737
3	12021939595201883836
3	17195064616245923931
3	1455016901919511345
4	12020266568354398213
3	15113327013617204745
3	5229801605887734846
3	4597040401805725545
3	12531783338616884400
3	17617563186393933975
3	9857415427964190256
3	13821765451057569281
3	11646537569583072244
3	18203973718063850301
3	8366982286749024191
3	7103111477801429942
3	16163963078462620154
3	14781454469024141075
2	10143331043317138501
3	9373994139718113072
3	2618127140385946336
3	11174711836018677512
3	2096012414754994204
2	16343983290350804191
3	567154786970732937
2	7934599568883691577
3	10273191601824668551
3	5333828032655528389
3	14518190622372087667
1	10259588620859675053
3	8471047534251357082
3	5189255746903193656
3	9964125541292780937
3	5702965723647419326
3	8084050586233675762
4	17964278642216246639
3	16327575501314439113
3	13896987861445324562
3	2209260939978402784
3	12552496587268929276
3	1915836785488779691
3	3010831775748312516
3	1446499324306527168
3	15889829848391782458
3	6100355137463585736
3	8483624275063536645
3	9160406506431234049
3	3437783110824126426
3	8656824925066920028
3	11810723192945384275
3	17280113200319321616
3	3019368834366398015
4	4007420627920476900
1	10909327218588241823
3	9480482777127701195
3	6386718454268875717
3	11061650528627009879
3	451974772351215853
1	11080443476721247718
3	12273728892222072488
3	10316963588993186942
3	15809012441394124155
3	1930439256920951557
2	9852652616888795530
3	6636767670823173913
3	4409983763466158238
1	7940005741242890046
3	8392534662074097866
3	15319632891158398782
3	17457182238405466849
3	10260179686571457882
3	7747959695686881447
3	13094352695481010515
3	3352981169445219829
3	4035804085590855515
3	6667124787799273439
3	16082928593556624447
3	15760106459168451415
4	14667072351636040092
3	5208779846263058665
3	3061445981069786028
3	5540380755550660674
3	2494199559326669977
3	10717343706426550429
3	8774372107562209185
3	15924375753970995480
3	11925617109252537387
3	2761225298943201617
3	474881014101319029
3	1311923282666103503
3	6134137106990735410
3	5492433816258658462
3	6541603153901001086
1	1704652088916467694
3	16393757622689983450
3	9017642967442727222
3	5796436225000447315
3	14961444443153057981
3	6540615530149020625
3	5803320925601391123
3	18379308184994709304
2	4161316662574294625
3	7644240576078362160
3	3110723643572965613
3	8622781810800569532
3	1110871171297490266
3	14136096864328366638
3	1849113886670876230
3	14928901423206494356
1	12175779957714195664
3	12816198045542037456
3	10517448962711340133
3	13548464050010966329
3	7015025307801933340
3	12411119822646080200
1	12185553586532958193
3	10407065682916113404
3	13816017510749776767
3	3081281383896758822
3	15311738432097030496
3	17652717388869015129
3	3409680057890792476
3	14670585033002690661
4	10653102179369567945
3	1339573346278874515
3	8896934891773004928
3	11844168557258188172
3	7168025174239094842
3	9324087089261377665
4	6949742152916142829
3	7677103403875982578
3	10684638074088430097
3	10906006439259874183
2	6571354896621012891
3	1504479038591412448
3	1057101040974086306
3	9923460497272639031
3	450099108744925082
3	6672466726900966311
3	13992302869683953744
3	14868378662496283966
3	3428156392497855146
3	7964449144636702430
3	11146774706655681922
3	2678402004390214703
3	4181213109143290755
4	7731781474373463962
3	206564976772744914
3	16076681040580899650
3	14039706593297931494
3	14499956474688358830
3	6364253523999764470
3	14876733895454322699
3	4020925258021424865
3	18248108448342960474
3	16571614288748554859
3	4136939535883576210
3	15834937536310231963
3	15282648303863318786
3	17378664336965602516
3	8436515898414052655
3	1950473502310505482
3	1560547981404369567
3	4641559268497272786
3	12420817690180109236
3	8256577560744940474
4	3999115519948047509
3	18156871482054507492
3	18122952476128394040
4	14761660007480550534
3	80892188040953990
3	17971985990691307169
3	12338018640207460936
3	4011642035281078439
4	5246074390214877089
3	4425071220990653385
3	15098307114488552190
3	18350313389346208097
3	2615204075261134895
2	1435319466062366196
4	11822918023278346945
4	9447005761084549593
3	11859613757623010566
3	10125117507034670073
4	16507478207594194418
3	18035082112474728594
3	10713291659702609698
4	7785778728586886194
3	8852377309476567172
3	14649754669546119399
3	4017327807542248444
3	5100722084605711258
3	13406579159866507948
3	946561921706059506
3	1729425519865715917
2	4994508583507493583
3	1611759631574605037
3	8901293233259082215
3	973333016791528599
3	16111858317024679055
4	5531421182807196854
3	6826352968643131956
3	17250340921914226540
4	15019440930849748663
3	5769418736490705854
3	17389482362524521780
3	7681301440296981289
3	2884233665945136996
3	16369694557958719215
3	11944263034818879726
3	13599991399117810966
3	10594958158468140100
3	6112137773137755349
3	8080472178762536561
3	8424196903756800034
3	7446539799126091805
3	8991929760132104199
3	13685594843118384310
4	9955841353924625520
3	1127695637295862702
3	7937181305453527051
3	6906325527907837320
3	15419798951848136362
3	2881368295910158121
3	1305464768906408502
3	10649718310992680302
3	14496105720534900518
3	4136947890898909490
3	18019212811109889560
3	6254944754473509624
3	10529243795794257185
4	10654018805366006873
3	17907167099151685306
3	16623971574795465968
3	14149608148249167558
3	12707107582036946940
3	7751925143717398700
3	17849139480463840938
3	1404441200721786746
3	7397507460757939465
3	1071358152071174281
3	9299213884549171619
3	14109446102404910862
3	5913765441450306987
3	5669767442627690443
3	15700134421712455499
3	11438921909420689370
3	4691898721695606112
3	11257212036869996303
3	15860629890237337481
3	18188838037919792081
4	8737757424798014156
3	14292318851020183066
1	2987959649569780001
3	775249733144112924
3	5045114200244932535
3	5694914323864416687
3	8175713446286824653
3	17968562166401323036
3	8357049541970916145
3	1888188605528107002
3	13327404978126583510
3	4931976047797867739
3	8030303823180753310
3	1885460096611007344
3	16477967761617138522
3	7138949952263727198
3	7418667377470784015
3	11269893559290737185
3	14782097528944253950
3	957925475348735888
3	5163950252808081046
3	8495175181921486840
3	13374371435953805164
3	106412927988914529
3	10230204364472740932
3	6623288085204319458
3	6293701494593694686
3	5693438194215045528
3	10199428174851083555
3	319360287640631533
3	9186038315605982039
3	2819232119634874724
3	4220599920533351843
3	9672726878142940165
3	1774504764717644117
3	6923461920103631008
3	15262990276623715704
3	18440965237598751886
3	14016227543929636043
3	11902022689622154154
3	11108308371028037757
3	4214793864636542072
3	15646873569404736558
3	7034912441090993996
3	9939076190588122938
2	13525593609433098790
3	4414533244367089185
3	12786982079963916064
3	7043535034037049201
3	8226376994151042375
3	15490283735866603702
3	16018650111673123107
3	11821696804536064522
3	15548203958129982031
3	17744738406631004636
3	1173650487619249801
3	2321855227805221397
3	10267409675909369353
3	1573504885857539282
3	138222645245483740
3	9692731876531061139
3	12972392278799170748
3	4177150690629513435
3	5003539899244157362
3	17832818506725080117
3	10108040653834969663
3	4996194101111670196
3	6434347426482252983
3	990701592959914779
3	3781509269176042238
3	12524488612254377531
3	5931130154464651015
2	13828925692414213344
2	4640124012907074211
2	5911119013961884601
2	14193350613653458098
2	7720901747604442623
3	5967698383639698812
3	3900832522444277578
2	13136014244782584749
2	12927611066553482762
2	13753309549554121383
2	6360531131233821582
2	6206165103067963585
3	16967407743998434556
3	3489962873480303935
3	3682443561212159340
4	13365619471504351280
4	15033026657981901113
3	9087442569487615687
4	9112079406582351368
4	4753586095037353859
3	15529277053922782021
3	8033268453022291677
3	14237073348430682496
3	13266923252929640723
3	13153155006928307318
3	10074137698489135496
3	16944821847612585741
3	13749080792748034575
3	7790940695735470336
3	12400013802428914411
3	8873053374943928168
4	3809326367807392200
3	16084480829353528742
3	12081711860620968683
3	17937347329116512756
3	8035436629210704649
3	10138448877974777402
3	7101604903612620590
3	3448151380780217654
4	1128430372514115235
3	14812523269735066483
3	595004435590503552
3	14350485028290679543
4	3335648023822305642
3	11544336104884636510
3	16084497138984428788
3	18442924165961001494
3	2079048490389786088
3	14675201531289856001
3	13373450331168188304
3	9828422646042908273
3	12381334510682021027
3	4807698417095406545
3	15080737455124437123
3	9844351829577364080
3	16844735438825335424
3	2811176303006794063
3	1546519795630069019
3	4998673282290578218
3	8912109201092241809
3	13923079136640854358
2	4392722731394946360
2	13009736857942714368
2	12450920650893487438
2	14565556534962771276
2	17132344147585296467
2	3391471248679216913
2	15794825028141708686
3	14682447127156131222
3	9619092734212341622
3	17037777244211768169
3	943750084039592335
3	155299977972045469
3	17703611926695726506
3	11583188034449284035
3	10698533418369548647
3	17959142427673060470
3	6393408782038862076
3	9564768494275690071
3	8677150886090997706
3	4748959209789306415
3	13694789074088109991
3	2473103583422026644
3	7157218701718716846
3	1195599123870177923
3	6906770163325809818
3	4755087106920194721
3	18245946688033647701
3	1021643825720798062
3	18064710253420357056
3	15729586624528219510
3	15084144113179960220
3	16356682805038886400
3	16276550659600640159
3	4763091611543033626
3	15658436280835085617
3	18409248215226965224
3	18284736554871584935
3	5408990594430527528
3	2443799819890522808
3	13932854153807681181
3	7289445941502725165
3	18012357589819970740
3	1482830909340334044
3	12494329620219310263
3	9245929930881502267
3	4135528921494446034
3	17342270496913148335
3	4770756311820717609
3	9228429681768213896
3	9822258914434906432
3	6800532843325396708
3	950151687113857862
4	2967772838978901868
3	5601855517140790365
4	12111834578627829153
3	16782648721220863193
3	4592113424796758433
3	16171445532351397179
3	12257450605689099836
3	4255540008648082725
3	15189499320626570975
3	7629185534614329283
3	11174626060165369875
3	4744784646557494985
1	12574494286159215767
1	17598425873373958504
1	7561135762260627626
1	8083251968057402969
1	11548251079584590661
1	3247293138081784874
3	9534584806193966141
2	4735279117098551359
3	2750595748605438963
3	6262796578422565814
1	5065936926213405563
3	6849465354796095817
3	4926752884321339753
3	5746652830537222442
3	3291548326885394295
